474	684
474	322
474	126
489	333
489	315
489	324
489	948
489	358
489	322
489	538
489	875
489	887
489	682
496	1060
496	96
496	229
496	333
496	485
496	228
496	746
496	633
496	443
496	132
503	25
503	603
503	707
503	949
503	194
503	356
503	684
503	47
503	248
503	130
506	248
506	461
506	603
506	324
506	194
506	478
506	47
506	693
506	510
506	497
508	96
508	229
508	502
508	357
508	710
508	47
508	163
508	443
508	132
508	1
509	181
509	307
509	326
509	603
509	294
509	300
509	332
509	258
509	705
509	319
512	273
512	313
512	11
512	265
512	97
512	56
512	286
512	186
512	325
512	183
524	724
524	612
524	497
524	603
524	707
524	194
524	684
524	322
524	47
524	72
527	169
527	177
527	96
527	603
527	234
527	324
527	357
527	93
527	14
527	499
532	218
532	333
532	298
532	864
532	684
532	228
532	248
532	510
532	483
532	369
533	724
533	25
533	603
533	1291
533	423
533	298
533	122
533	684
533	949
533	322
534	25
534	986
534	1052
534	333
534	294
534	1028
534	3
534	628
534	405
534	21
538	712
538	275
538	294
538	423
538	42
538	188
538	566
538	137
538	56
538	79
540	181
540	25
540	340
540	333
540	294
540	628
540	286
540	300
540	762
540	405
568	1286
568	491
568	497
568	512
568	603
568	234
568	519
568	524
568	194
568	1137
570	748
570	288
570	326
570	324
570	286
570	358
570	258
570	245
570	690
570	340
573	283
573	178
573	519
573	194
573	286
573	478
573	513
573	836
573	480
573	258
598	748
598	347
598	349
598	312
598	750
598	286
598	300
598	260
598	538
598	323
603	181
603	7
603	326
603	449
603	294
603	429
603	56
603	380
603	228
603	931
610	71
610	275
610	294
610	66
610	56
610	283
610	480
610	204
610	484
610	318
617	816
617	497
617	646
617	357
617	672
617	855
617	565
617	515
617	443
617	132
619	273
619	96
619	333
619	685
619	298
619	684
619	241
619	405
619	515
619	233
625	25
625	96
625	603
625	357
625	198
625	248
625	405
625	515
625	428
625	751
644	181
644	326
644	333
644	294
644	298
644	257
644	322
644	258
644	323
644	250
653	1133
653	333
653	502
653	441
653	194
653	719
653	198
653	693
653	204
653	686
662	13
662	291
662	285
662	275
662	93
662	100
662	6
662	515
662	286
662	319
677	7
677	908
677	91
677	294
677	471
677	286
677	300
677	322
677	980
677	405
688	500
688	307
688	288
688	326
688	754
688	349
688	302
688	898
688	332
688	682
693	25
693	333
693	298
693	684
693	228
693	130
693	471
693	1232
693	443
693	132
698	25
698	497
698	512
698	603
698	707
698	194
698	478
698	228
698	1115
698	640
726	25
726	310
726	294
726	1028
726	257
726	248
726	1059
726	845
726	1
726	323
745	181
745	177
745	603
745	646
745	519
745	194
745	286
745	480
745	258
745	1126
783	343
783	288
783	346
783	333
783	294
783	264
783	286
783	300
783	260
783	258
793	181
793	294
793	106
793	298
793	1067
793	628
793	257
793	458
793	405
793	151
799	479
799	748
799	174
799	286
799	484
799	258
799	499
799	127
799	319
799	306
800	181
800	25
800	275
800	294
800	1047
800	864
800	300
800	405
800	118
800	1
817	222
817	840
817	294
817	324
817	363
817	358
817	258
817	405
817	118
817	1
818	271
818	297
818	346
818	313
818	312
818	302
818	751
818	328
818	286
818	887
821	1060
821	181
821	71
821	993
821	234
821	106
821	56
821	274
821	484
821	471
855	283
855	60
855	512
855	919
855	638
855	170
855	59
855	510
855	1021
855	198
865	929
865	71
865	1009
865	91
865	294
865	1028
865	122
865	95
865	847
865	405
870	724
870	497
870	603
870	949
870	194
870	198
870	684
870	47
870	248
870	746
882	1060
882	25
882	1052
882	122
882	684
882	228
882	510
882	405
882	369
882	132
895	13
895	181
895	748
895	1014
895	117
895	275
895	294
895	301
895	742
895	988
905	326
905	333
905	294
905	871
905	137
905	300
905	322
905	458
905	258
905	471
916	356
916	461
916	512
916	106
916	298
916	194
916	684
916	228
916	381
916	156
920	311
920	288
920	340
920	333
920	286
920	300
920	310
920	332
920	258
920	347
926	297
926	340
926	313
926	289
926	321
926	294
926	292
926	286
926	300
926	315
934	25
934	461
934	949
934	228
934	965
934	510
934	405
934	163
934	661
934	132
